value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.1032808243515338,15.732880281987724,gbtree,0.2520971748390547,3.4210387520378878,lossguide,8.72630351549692,0.0001371959499378,3,9,0.1103454793067188,1000,,,7.0,0.6831330982952224,,,,0.9686500230581424,0.166537653433595,0.1626852466268524,0.1096278795038393,0.1032808243515338,0.8840973322313899,0.569400307901006,0.08,0.9214892535713692,0.9186133675843746,0.9666666666666668,0.9498910675381264,0.0581089542892924,0.0546092184368737,undersample,0.6595114540140836,0.6476035127911778,0.7789937003048164,0.5,recall_pref,slow,21131
0.6522630499921148,0.0303865447381394,dart,0.4367135811014989,1.6892611586456563,lossguide,0.0175539860966155,0.0369324723042197,8,12,22.05862978488097,800,tree,,11.0,0.697296480678413,0.2887950450216743,weighted,0.067749551849461,0.7491041840003785,0.5137675550149287,0.5122760451227605,0.651833082587695,0.6522630499921148,0.8698162505899747,0.8698093983739525,0.08,0.883869570902594,0.8842555264765207,0.8863049095607235,0.8803746275010643,0.5154664996869129,0.5180360721442886,undersample,0.5037410054059301,0.4945785356156547,0.8539911773255933,0.5,recall_pref,slow,23165
0.7743295297623374,0.1249517101435212,gbtree,0.4194365630742012,7.562872315011157,depthwise,0.0003182351283168,0.0001366848731664,9,12,0.2768218122849474,800,,,9.0,0.6588497413079871,,,,0.3758886213132856,0.6667035275904014,0.6566025215660252,0.7816258513258948,0.7743295297623374,0.5505537452817457,0.4228652556663236,0.05,0.9164850841478704,0.9136343307608632,0.9272821041774112,0.9224242424242424,0.6755165936130244,0.6672094188376754,undersample,0.6709756478652672,0.6607747631368598,0.7222394776761349,0.5,recall_pref,slow,19591
0.937859743921062,0.0076127868549075,dart,0.3610134126086923,8.87283151235186,lossguide,3.894212934606418,0.0192355173264271,10,9,90.3931859764261,1000,forest,0.6780717939101959,5.0,0.6173249104913737,0.0591747170097345,uniform,0.0226712603614555,0.4924312224944611,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.596618146237278,0.6798270021391819,0.02,0.8681430394903622,0.8644136107339642,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4345744561222425,0.4212421179788688,0.82211158896491,0.5,precision_pref,slow,22301
0.937859743921062,0.0239695937127271,dart,0.5270190635758698,5.339779236287958,lossguide,46.261137520515526,0.0597327580835632,7,5,98.64347503303642,400,tree,,11.0,0.8773746169631207,0.2305251095762041,uniform,0.8416444608700431,0.2853459574421708,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8545254049077723,0.630693498644568,0.08,0.9339112369787343,0.9250786418507382,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6804594034419451,0.6530084033852203,0.6985068333888167,0.5,recall_pref,fast,18948
0.937859743921062,0.0067784783948916,dart,0.9217049718433856,5.379457791519025,lossguide,42.264775240559246,0.0176722587690111,8,5,3.799724301708131,1000,tree,1.6358260065419186,5.0,0.8906667207923358,0.3389474848092606,weighted,0.2878505004448388,0.986747182587661,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5702197606855265,0.6990246118892345,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.821401687654256,0.5,recall_pref,balanced,22281
0.937859743921062,0.0132713222724559,gbtree,0.7262897069811427,8.020685238956139,lossguide,0.0176394038445295,0.3685941428123568,10,9,3.930817084833671,1000,,,8.0,0.6776384106784986,,,,0.5026142536841062,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7233966601845405,0.7858932557020786,0.02,0.8911125757991918,0.8879099163711166,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5469537045476336,0.5368950921692155,0.5152132576685029,0.5,recall_pref,slow,13976
0.640082776185928,0.0268313036211855,gbtree,0.817544693927168,0.4551071396259154,lossguide,0.0015413341458744,0.4233660429689383,8,8,5.8342691992125975,900,,,6.0,0.9178869327321026,,,,0.6810217380590211,0.5117770651332523,0.499889404998894,0.6508501383946224,0.640082776185928,0.8708015535761618,0.7393808431314557,0.08,0.8774410123971941,0.8755518293524428,0.8830472103004292,0.8779475982532751,0.5153412648716343,0.5036322645290581,undersample,0.4910035712045151,0.4897138913933727,0.6586300986249913,0.5,recall_pref,slow,17866
0.614240685363291,2.020026195053981,gbtree,0.9251953001903368,0.7382628156424853,depthwise,0.0882669892511349,0.4310338139826232,5,4,42.30132512963687,1000,,,11.0,0.7220328192014287,,,,0.7905212365528451,0.4744000884662169,0.4721300597213006,0.6166626340833938,0.614240685363291,0.9312796248920474,0.6103941250644326,0.02,0.865543405831897,0.8631076033585666,0.8661078386950611,0.8658008658008658,0.4787726988102692,0.4759519038076152,undersample,0.4551666463465879,0.4489198150554417,0.8508928814679271,0.5,recall_pref,balanced,23081
0.937859743921062,32.9934617130999,dart,0.7124516748169747,0.5975791796039398,depthwise,0.0126365128714024,0.0002962201102571,5,7,33.260036738728985,900,forest,,10.0,0.8590857491862348,0.2734340894031706,weighted,0.3060906715117,0.9686131787560806,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5204374300470092,0.3804751860159755,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.7954633627667846,0.5,recall_pref,slow,21578
0.937859743921062,0.0001605470175271,gbtree,0.3052607978929134,5.867171662232343,lossguide,0.3380228218346234,0.4181499250735399,4,10,49.71365085702752,900,,4.11507403597617,7.0,0.7440692608279528,,,,0.9988212621666834,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5732918680755283,0.8434197005066597,0.0,0.8835373186587552,0.8808227978973813,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5025786179900167,0.489421186418205,0.5984260273326569,0.5,recall_pref,slow,16233
0.6448590312055551,0.0319152942146388,dart,0.5144979321787337,8.273132277758497,lossguide,1.27935561378372,0.0002476982687964,10,9,8.968958439366267,300,forest,,12.0,0.7076362137265492,0.026764810103659,weighted,0.1634601551811194,0.5064530876510156,0.5268163220170298,0.5305242203052422,0.6413544547816612,0.6448590312055551,0.9226822593338816,0.7446271928472892,0.08,0.9517172283345322,0.952608764214534,0.969589457678662,0.9710254472159234,0.4791484032561052,0.4827154308617234,undersample,0.7411038300783723,0.7376257713915544,0.8147306135045761,0.5,recall_pref,balanced,22100
0.937859743921062,0.0012938308954772,gbtree,0.6159879919626479,6.730101338348399,lossguide,6.46986475523476,0.0229765702045965,10,7,0.2019811309611274,400,,0.7113230814337569,8.0,0.8350914501637987,,,,0.5321002038654351,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5987595534230428,0.5698205889401454,0.0,0.8934158812442634,0.8943028890045074,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5304574503469999,0.5417542907175409,0.89947658200409,0.5,precision_pref,balanced,24399
0.937859743921062,0.2143696475607028,gbtree,0.5203757682353072,5.961844467792437,depthwise,0.0373988821155197,0.0119968073311555,1,11,2.337047319504903,800,,,5.0,0.6775215625810351,,,,0.5335471617030413,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9090386125869306,0.6300424099857416,0.08,0.9392497737997196,0.9337583328266954,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.7009542348425037,0.682400955029151,0.925599235857502,0.5,recall_pref,slow,25108
0.7677331615489228,6.574341661977047,dart,0.6134664323047767,3.3909458847740304,depthwise,0.0013564171299127,0.0001322017109314,9,11,0.5400961749046704,900,tree,,6.0,0.7455836601204228,0.058231627080958,uniform,0.1468635349627086,0.8139726104679541,0.6417118212982418,0.6411192214111923,0.7684722023724453,0.7677331615489228,0.6550977491221015,0.5608031606804327,0.08,0.9081502143976145,0.903255315196035,0.8948244300216343,0.8957741773843327,0.6733876017532874,0.6717184368737475,undersample,0.562575445690348,0.5508457841959912,0.8642369827705074,0.5,recall_pref,slow,23443
0.937859743921062,0.0034008470670645,dart,0.3651611289970518,1.5484070340157663,lossguide,0.0016782847684591,0.0001032101339806,10,6,34.295163828741686,400,tree,,8.0,0.6329428526299309,0.0577806568001569,uniform,0.1955510751040482,0.907697645475874,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5122740582619888,0.4718332165321168,0.05,0.8568638655679945,0.8524042995752658,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4255968480598665,0.4127950489826533,0.5863483430775247,0.5,recall_pref,fast,15905
0.937859743921062,6.866649954262973,gbtree,0.2072479996179079,7.619265114495991,lossguide,22.10986438196247,0.1222109142234538,6,9,0.5175086684864164,200,,3.830841916198736,7.0,0.8759639354585544,,,,0.2858408252124036,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9792661721225324,0.3452589138471579,0.08,0.9079071728421888,0.9091433272425932,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5939624508619067,0.6004101776331491,0.6921365876211591,0.5,recall_pref,fast,18775
0.937859743921062,0.0725785326382611,gbtree,0.6229932093595585,8.418157394050853,lossguide,0.2511979183786717,0.4003153034106111,1,3,12.644452634526427,700,,,5.0,0.9427635880425292,,,,0.6975059131154921,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8858014033471748,0.5807450498620893,0.05,0.8640570884800601,0.8579771281571154,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4450722822683836,0.4221111173197055,0.5855860240775792,0.5,recall_pref,fast,15885
0.937859743921062,0.0002260161493835,gbtree,0.7022045729303836,8.40016697735278,depthwise,0.9321072573320904,0.0829139285186256,6,5,0.270844677867281,500,,,9.0,0.7140491947013287,,,,0.8487853852801228,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6130981504210031,0.2110167677693237,0.02,0.9119753832397955,0.909658252323,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6069037763386691,0.5939779488087706,0.9182735903095988,0.5,recall_pref,fast,24909
0.937859743921062,0.4430483100282441,dart,0.2106528905971738,9.58279333842106,lossguide,8.822645274399271,0.0201530666110029,8,10,73.77092892282819,900,tree,,7.0,0.8955144548939877,0.1703023219421759,uniform,0.1368423225399798,0.5902116475981654,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6508507873198266,0.8032760943829169,0.02,0.8561395364762698,0.8575980067341267,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3726632994520681,0.376690881763527,0.7778313126362038,0.5,recall_pref,slow,21099
0.937859743921062,1.4532489974858396,gbtree,0.5924392438351462,1.7527551956309018,depthwise,0.0016285405265747,0.038095741344354,5,4,81.49406540406702,1000,,,12.0,0.8154590266883757,,,,0.8233231396199312,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5906338310739212,0.4809717726373043,0.02,0.9067424874477228,0.9062254596619436,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5828048337324354,0.5791201969155704,0.5560359404374575,0.5,recall_pref,balanced,15083
0.937859743921062,15.5334805321511,dart,0.6151405429097322,3.474596681158475,depthwise,0.0530874188449107,0.0048030187624064,3,7,0.4254104820329808,200,forest,4.32606484414248,7.0,0.9019331202764636,0.0970971038067345,uniform,0.3718212946044883,0.9640513162988478,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5590101556209396,0.298636834913442,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.612500797338581,0.5,recall_pref,fast,16615
0.937859743921062,6.482513684626146,dart,0.7751031322171396,5.584100265458799,depthwise,2.037601053670763,0.0418925291910834,5,12,0.2178986450557569,700,forest,1.1347431128843324,7.0,0.8392605251237449,0.2290104815444014,weighted,0.4944767249698343,0.2210570682272732,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6573663860002379,0.6050269860819701,0.0,0.9034655437078154,0.8993316149082392,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6009071238250357,0.5973951684086509,0.8506284237228636,0.5,balanced,slow,23074
0.937859743921062,11.41633417378657,gbtree,0.5588805296141738,5.371404190832406,lossguide,0.0003586650685236,0.0001081952147457,4,4,60.70986092289029,700,,2.204789567624584,6.0,0.9305414425143446,,,,0.9865621906320944,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5301897410127983,0.6303339254315407,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9427613187244386,0.5,recall_pref,balanced,25573
0.937859743921062,1.931074716857852,gbtree,0.6655111541076559,9.427794095611937,lossguide,0.7341617683940664,0.0001082288151386,8,3,3.947091803115648,300,,,8.0,0.7934402648878749,,,,0.5950923895364297,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8904425923140118,0.3164272296037471,0.02,0.8924265429619206,0.8942847219825154,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5364224982333369,0.5337506298040314,0.9990994764223048,0.5,recall_pref,fast,27102
0.6254109138724523,0.0001068376462435,dart,0.2911152838490907,4.608030422931906,depthwise,0.0005993966220321,0.3036377054375032,1,6,0.1685900809524042,1000,tree,,8.0,0.8311185085923778,0.4708710716327583,weighted,0.6489390675892407,0.6430128589648613,0.4934203251133473,0.4959079849590798,0.6223101657185258,0.6254109138724523,0.9375998049181592,0.2193572095537397,0.05,0.9035646288367868,0.9051716035275336,0.9107142857142856,0.909416826003824,0.4726361928616155,0.4765781563126252,undersample,0.5862496197383327,0.5932897221664502,0.6877942812307296,0.5,recall_pref,slow,18657
0.937859743921062,0.0031851032740754,gbtree,0.442323846935868,4.76083985968232,depthwise,0.1377006340368576,0.0071786661975044,1,9,27.199154994366,600,,0.5299096539679713,8.0,0.8541851484571444,,,,0.6840344134483779,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6357751450032378,0.523297409513356,0.05,0.875986773874822,0.8789106797993114,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4801523532426702,0.4919914853336162,0.7085148705959967,0.5,precision_pref,slow,19219
0.937859743921062,0.0002351446017633,gbtree,0.5037331545653432,3.5020195195657644,lossguide,0.0040544513631512,0.013681731941109,0,6,36.1583391280855,300,,4.762412235858855,8.0,0.6221791515920969,,,,0.8570427821584834,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6980922799976603,0.6213605886791786,0.08,0.8936716587233662,0.8968162899525112,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5526549070622729,0.5668161109553701,0.572725070349433,0.5,recall_pref,fast,15536
0.6819076457229372,0.0001975657031255,gbtree,0.4022831021986089,0.8316477180810911,depthwise,70.57429282164722,0.0011580644106181,2,9,20.27667630202752,1000,,,8.0,0.8942905848442875,,,,0.9467647129189748,0.5361052747981865,0.5352798053527981,0.6830374008311296,0.6819076457229372,0.7840811220904749,0.6675839507221524,0.05,0.8715180845857249,0.8684911427285286,0.8609523809523809,0.8618446230386528,0.5660613650594866,0.564128256513026,undersample,0.4329663487659398,0.4247346891325184,0.87455030332486,0.5,recall_pref,slow,23723
0.937859743921062,0.0001456085129015,gbtree,0.6764680157089304,6.651828444118888,lossguide,0.0009746160051382,0.0032485191751538,9,10,3.5916741570437005,900,,2.5329968980363526,7.0,0.8468573704727417,,,,0.4540029593493483,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9841058856656208,0.4067151256350697,0.02,0.94966955619469,0.9500607795362116,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.7449007650213716,0.7400743121403488,0.7442212333651379,0.5,recall_pref,slow,20188
0.4334763948497854,0.069233191732588,gbtree,0.3843202514457404,5.831379784738219,lossguide,0.0035335866091156,0.0012084001958871,6,12,0.5469804672209326,500,,,6.0,0.6644715072815894,,,,0.8673410052449897,0.3224593608315824,0.3284671532846715,0.4296751372987061,0.4334763948497854,0.6776899075305256,0.2307037008364678,0.08,0.8584951561188816,0.8671003082816611,0.8368382886149384,0.8496708119970738,0.2890419536631183,0.2909569138276553,undersample,0.4321725044477298,0.462181274174057,0.9873616187076186,0.5,recall_pref,slow,26783
0.6815659679408138,0.0227276051347091,dart,0.5479641752215023,3.259239398214992,depthwise,1.7789412360225176,0.1083589835776541,3,9,0.4924042853004832,600,tree,,9.0,0.8858887995174531,0.4947625414725136,uniform,0.5799740078133119,0.2234167520808353,0.5357735264845737,0.5430214554302145,0.6757800432499228,0.6815659679408138,0.5880519188947481,0.4238651347772504,0.02,0.8812463598575249,0.882471235294771,0.8815232722143864,0.8858173076923077,0.5479023168440826,0.5538577154308617,undersample,0.494345079917094,0.5011135811320183,0.9609578996242824,0.5,recall_pref,slow,26067
0.0,1.903163404873513,dart,0.5425589261396258,8.477393315953481,depthwise,0.2335566866708997,0.0131061817408044,0,8,0.4724240355982204,800,forest,,5.0,0.8316172581115436,0.2951399608644084,weighted,0.2803044559879806,0.985491373610642,0.1169965719340926,0.1170095111700951,0.0,0.0,0.7106366981582054,0.8483861160984087,0.08,0.8830034280659074,0.8829904888299049,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.7845979861154723,0.5,recall_pref,slow,21283
0.937859743921062,14.362160049743643,gbtree,0.2153856474812387,2.889067713573552,depthwise,69.47828815870221,0.0183839439276236,9,3,14.82071934269039,1000,,,12.0,0.938590210610979,,,,0.93252227278865,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9779561546551024,0.6095357072967087,0.05,0.8943113314036546,0.8851762394489726,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5080622575646918,0.4929773890881953,0.8164248284574812,0.5,recall_pref,balanced,22146
