number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
37,0.0,2025-11-26 16:11:42.388191,2025-11-26 16:11:56.079959,0 days 00:00:13.691768,0.22648669406981098,dart,0.5938891253527073,8.05263855579175,depthwise,2.206217834580685,0.015357945224542225,2,6,58.23139585227663,400,forest,0.5050318478280467,0.47824357627150044,0.051492220193676844,none,0.5488381837238621,1.958169469810967,5.0,0.848069636829367,0.3856127314829551,uniform,0.01095404124893289,0.9378388029339582,0.8719310533632555,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5050318478280467,0.47824357627150044,0.05,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,none,0.5,0.5,0.5488381837238621,0.8719310533632555,COMPLETE
38,0.715862870424172,2025-11-26 16:11:56.251473,2025-11-26 16:12:00.368604,0 days 00:00:04.117131,0.0001335673826089612,gbtree,0.5915669083477586,2.875445022805615,lossguide,0.05498215466470714,0.01425552530955931,8,12,0.21009596096882413,400,,0.924172634895003,0.4913779175926476,0.06204999002799877,undersample,0.6179171120528177,,12.0,0.6648720054427839,,,,0.5292924108910071,0.13676864581792564,0.5572139303482587,0.5576662143826323,0.7154896832316188,0.715862870424172,0.924172634895003,0.4913779175926476,0.05,0.6563362526994945,0.6877123941275949,0.5570135746606335,0.5574660633484163,1.0,1.0,undersample,0.6440420928728925,0.6739019407558734,0.6179171120528177,0.13676864581792564,COMPLETE
39,0.554093567251462,2025-11-26 16:12:00.537584,2025-11-26 16:12:05.208220,0 days 00:00:04.670636,0.000580449113862989,gbtree,0.31345382056118204,2.5438240111762433,lossguide,0.0039067889188438756,0.045814036954463656,8,12,1.1219629893060779,1000,,0.9846029358588426,0.28906929278730253,0.04301159843767399,undersample,0.5121363523110306,,8.0,0.6047280473193516,,,,0.6206471624613783,0.2609915191196176,0.46132971506105835,0.44821347806422435,0.5642151481888035,0.554093567251462,0.9846029358588426,0.28906929278730253,0.05,0.5186348931752585,0.4880853930696649,0.5133155792276964,0.5039893617021277,0.6263200649878148,0.6152597402597403,undersample,0.43432997894527425,0.3985489102317499,0.5121363523110306,0.2609915191196176,COMPLETE
40,0.0,2025-11-26 16:12:05.376801,2025-11-26 16:12:05.891160,0 days 00:00:00.514359,0.00010761189660632518,gbtree,0.6089774300589493,7.0494806192275945,depthwise,0.03249534718702618,0.044186890233800125,10,10,4.722301482428998,400,,0.5929488014277488,0.6723572970483818,0.015202722720956952,undersample,0.9295013198290293,,7.0,0.6381163085944641,,,,0.20908410280975406,0.9655927866078056,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5929488014277488,0.6723572970483818,0.02,0.39020223461634745,0.38666892016616006,0.0,0.0,0.0,0.0,undersample,0.18765728874815563,0.172553410583288,0.9295013198290293,0.9655927866078056,COMPLETE
41,0.0,2025-11-26 16:12:06.058608,2025-11-26 16:12:06.647982,0 days 00:00:00.589374,0.00018089940666623277,gbtree,0.9306274727083848,8.611230080657867,depthwise,0.5080914600753365,0.00033219835499475795,1,10,79.80193207157326,500,,0.9835274590386098,0.6035522185715866,0.08850218512118063,undersample,0.8774505520687841,,7.0,0.7933536706470716,,,,0.7606845195581902,0.9207058381383878,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9835274590386098,0.6035522185715866,0.08,0.5584160808829147,0.5494446668609153,0.0,0.0,0.0,0.0,undersample,0.4938800377990351,0.48722274916095143,0.8774505520687841,0.9207058381383878,COMPLETE
42,0.7156549520766773,2025-11-26 16:12:06.817885,2025-11-26 16:13:47.933848,0 days 00:01:41.115963,0.001647313460419128,dart,0.486206307264271,4.72413789171073,lossguide,0.04261236926590854,0.008312432813267953,2,10,0.15784207864021135,1000,forest,0.8016614961453723,0.16521878340573498,0.011052229405266057,undersample,0.9811975369054002,,5.0,0.8041174908466848,0.2610312103411322,uniform,0.03164405374457476,0.5388701093714436,0.20493310797352243,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8016614961453723,0.16521878340573498,0.02,0.6541017377567662,0.6655451385567244,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.6410641754670998,0.6462129226748736,0.9811975369054002,0.20493310797352243,COMPLETE
43,0.13500992720052946,2025-11-26 16:13:48.103264,2025-11-26 16:13:51.168433,0 days 00:00:03.065169,0.0004456492160229924,gbtree,0.3769745021852739,3.296511575814126,depthwise,5.630779581395571,0.3206008946075346,4,5,15.334731981764032,700,,0.8169934606529538,0.257514160724438,0.05063429193238042,undersample,0.6383248651045947,,11.0,0.6940481600648972,,,,0.5138551520523675,0.9464570261008124,0.40388964269561284,0.4088647670737223,0.12016021361815754,0.13500992720052946,0.8169934606529538,0.257514160724438,0.05,0.47942934836236684,0.4817888653532007,0.33707865168539325,0.3655913978494624,0.07311129163281885,0.08279220779220779,undersample,0.40359049387423535,0.41305980791425123,0.6383248651045947,0.9464570261008124,COMPLETE
44,0.7156549520766773,2025-11-26 16:13:51.337540,2025-11-26 16:13:56.537005,0 days 00:00:05.199465,0.00041828354560995525,dart,0.6724683032383469,4.260023876695605,lossguide,22.711351847499387,0.05998545373854674,10,9,0.29372017893116353,200,tree,0.8323327932672193,0.430748996149509,0.026376768645046213,none,0.6947742536727843,4.210804027271021,7.0,0.6696468289739194,0.14957682227190805,weighted,0.3495637054521948,0.21447708656118014,0.7027343732317196,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8323327932672193,0.430748996149509,0.02,0.510925268346069,0.5060639810912402,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.41684833966080337,0.41311991762068373,0.6947742536727843,0.7027343732317196,COMPLETE
45,0.7156549520766773,2025-11-26 16:13:56.709060,2025-11-26 16:15:35.569881,0 days 00:01:38.860821,0.2305173043090614,dart,0.4293733464323155,3.695235401396495,lossguide,0.019026697903292627,0.23519573840967503,3,11,0.6745458243470788,900,forest,0.9037819020799367,0.09590657794588023,0.009861036872281105,oversample,0.9076125203581864,,9.0,0.8195062490116504,0.47109235950902395,uniform,0.7994385364896393,0.7345745836342168,0.1764231131082804,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9037819020799367,0.09590657794588023,0.0,0.5722398741906213,0.5542502175646029,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5644287040567648,0.5198523705610019,0.9076125203581864,0.1764231131082804,COMPLETE
46,0.0,2025-11-26 16:15:35.752798,2025-11-26 16:16:38.251711,0 days 00:01:02.498913,0.002933713194587549,dart,0.8059252446573808,1.186155183657659,lossguide,42.61248111670908,0.42983825553633004,2,12,95.06069395899402,700,forest,0.9825474866089847,0.1861072024766765,0.008579460051983512,undersample,0.7008440925019943,,9.0,0.8819118530917487,0.05236805334064665,uniform,0.10490275118663868,0.5665698078068897,0.5679011815846084,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9825474866089847,0.1861072024766765,0.0,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.7008440925019943,0.5679011815846084,COMPLETE
47,0.7156549520766773,2025-11-26 16:16:38.415103,2025-11-26 16:17:04.200526,0 days 00:00:25.785423,0.0005170132256592522,dart,0.8252653821452862,9.55465933305781,lossguide,0.3889518273340357,0.01132442727512145,2,10,1.5378040589895277,500,tree,0.7510527903620565,0.7575696495185547,0.08877008357273199,none,0.6795485438651481,2.9450869989277755,11.0,0.8618079797701443,0.3790968581769119,weighted,0.41388768665506886,0.5340313607974854,0.30463813552283153,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7510527903620565,0.7575696495185547,0.08,0.6797622622265476,0.7087157563307875,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6451657023491769,0.6604444138598888,0.6795485438651481,0.30463813552283153,COMPLETE
48,0.7156549520766773,2025-11-26 16:17:04.369752,2025-11-26 16:17:05.043882,0 days 00:00:00.674130,0.0006894053878509935,gbtree,0.2408424517535389,2.9217736516752204,depthwise,79.05706002295409,0.00011995134651857851,10,9,0.20274513772174102,600,,0.5761822418256548,0.9464641439091684,0.03827642192427715,undersample,0.9225770434978602,,11.0,0.635081703098443,,,,0.4644770406073683,0.2983808408470952,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5761822418256548,0.9464641439091684,0.05,0.46806867512451467,0.45329508767703963,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.3666639035793034,0.33016935184325374,0.9225770434978602,0.2983808408470952,COMPLETE
49,0.7156549520766773,2025-11-26 16:17:05.219222,2025-11-26 16:18:24.940096,0 days 00:01:19.720874,1.8673370121208532,dart,0.5169781957293953,8.843603632419503,lossguide,4.120340906441577,0.019841725283528327,7,12,0.19653073774969534,800,tree,0.5325607342744092,0.09011399988889768,0.034210387520378874,oversample,0.507125757575148,,7.0,0.9196492587284617,0.44153879865956763,weighted,0.8699175962317476,0.2429868378829883,0.55682765259744,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5325607342744092,0.09011399988889768,0.02,0.6484990699205175,0.6545673319191982,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.6273251380162139,0.6360672333284694,0.507125757575148,0.55682765259744,COMPLETE
50,0.7156549520766773,2025-11-26 16:18:25.093160,2025-11-26 16:18:25.838508,0 days 00:00:00.745348,0.003534722100047185,gbtree,0.7625512128125316,2.3752313798634974,depthwise,0.004244598414909673,0.0694270994199827,8,7,3.8295185425260803,700,,0.651645960709833,0.3703002391767813,0.03740626250073257,undersample,0.5844630579322828,,9.0,0.8836057285401313,,,,0.6258562626068487,0.08377173423607977,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.651645960709833,0.3703002391767813,0.05,0.5787045185433703,0.5933376910372798,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5507903811402709,0.5766386320523195,0.5844630579322828,0.08377173423607977,COMPLETE
51,0.6651270207852193,2025-11-26 16:18:25.992298,2025-11-26 16:19:41.504561,0 days 00:01:15.512263,0.1820186302775035,dart,0.9654964552845171,2.8715271288632938,lossguide,0.19477700861394656,0.041572437919996104,7,9,20.02765945502833,800,forest,0.5150963866343559,0.8359874851117133,0.05161237007410931,oversample,0.5418956764550422,,9.0,0.7555676343732944,0.29011893543173006,uniform,0.6973918014126618,0.7917060009439594,0.5392470044198181,0.5368611488014473,0.5409317051108096,0.6636005256241787,0.6651270207852193,0.5150963866343559,0.8359874851117133,0.05,0.5681766197197021,0.5824762319651002,0.5570876999448428,0.5603112840466926,0.8204711616571893,0.8181818181818182,oversample,0.5211318158457534,0.5414989122215883,0.5418956764550422,0.5392470044198181,COMPLETE
52,0.7156549520766773,2025-11-26 16:19:41.661824,2025-11-26 16:19:42.044334,0 days 00:00:00.382510,62.28818379847396,gbtree,0.6939978141338288,3.180286309603865,depthwise,56.02773527137082,0.00041874790862663993,8,6,4.6601461633531125,200,,0.9560754765057944,0.15651449061752215,0.03655390281180764,oversample,0.6567953058713506,,12.0,0.6088166012516771,,,,0.6961007044545933,0.5364267253897332,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9560754765057944,0.15651449061752215,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.6567953058713506,0.5364267253897332,COMPLETE
53,0.0,2025-11-26 16:19:42.200006,2025-11-26 16:20:41.288398,0 days 00:00:59.088392,0.0014435032128725512,dart,0.2395997954088542,2.0986047387014195,lossguide,0.0006220625396831651,0.0009125432916396931,3,4,0.15143766090950975,700,forest,0.8285218384582116,0.4649451972371673,0.010668244680271345,oversample,0.6983050560630324,,12.0,0.9273061792272389,0.14937515542597046,weighted,0.2295574067849755,0.7483737167304936,0.6979380432628732,0.44323835368611486,0.4427860696517413,0.0,0.0,0.8285218384582116,0.4649451972371673,0.02,0.5550064550370878,0.5549902911285806,0.0,0.0,0.0,0.0,oversample,0.5235444055770155,0.5159497996895852,0.6983050560630324,0.6979380432628732,COMPLETE
54,0.0,2025-11-26 16:20:41.462294,2025-11-26 16:20:42.032671,0 days 00:00:00.570377,0.49165284863990905,gbtree,0.8685168300667805,9.078984575106281,lossguide,1.7959939066916542,0.0011318346757967404,10,10,0.2050993257372217,500,,0.6525943513465144,0.9350905804111186,0.06075453597907943,oversample,0.6357755477123908,,8.0,0.9157459251814812,,,,0.8339991244871332,0.8111041983458028,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6525943513465144,0.9350905804111186,0.05,0.4962399468636398,0.49497094357409543,0.0,0.0,0.0,0.0,oversample,0.3166452527396011,0.2961522325988618,0.6357755477123908,0.8111041983458028,COMPLETE
55,0.0,2025-11-26 16:20:42.196586,2025-11-26 16:20:43.080656,0 days 00:00:00.884070,0.04541906062574767,gbtree,0.4571783446833642,0.16252788677369678,lossguide,0.7191512701824612,0.03047619947021551,1,4,33.80024818662318,400,,0.9782720523441212,0.6504519386334412,0.08304763451209596,undersample,0.8564461513494532,,9.0,0.9374701468091735,,,,0.9184702041015869,0.7960271534177016,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9782720523441212,0.6504519386334412,0.08,0.550441709084621,0.5396047773220751,0.0,0.0,0.0,0.0,undersample,0.5050440159816972,0.4913243038881445,0.8564461513494532,0.7960271534177016,COMPLETE
56,0.7156549520766773,2025-11-26 16:20:43.241438,2025-11-26 16:20:43.801815,0 days 00:00:00.560377,0.0014512416782653317,gbtree,0.23389123767315462,9.832748650501554,lossguide,0.0001522506277704539,0.002136025453630621,9,9,50.24609959108787,500,,0.990233229420315,0.5797959392133267,0.04939452556622013,none,0.610912015254998,1.7781319048038722,6.0,0.615928749886907,,,,0.2897999940699088,0.40667815637800503,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.990233229420315,0.5797959392133267,0.05,0.47148310441124164,0.47449895896731054,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.35636988345297504,0.36477803350888127,0.610912015254998,0.40667815637800503,COMPLETE
57,0.7156549520766773,2025-11-26 16:20:43.969954,2025-11-26 16:21:11.339490,0 days 00:00:27.369536,19.319165579033598,dart,0.793282485721859,9.792702400358186,lossguide,0.7905675268700515,0.08350329239788988,1,10,0.8949125359935532,500,tree,0.8999327177911555,0.3298373423096805,0.049096638554047445,oversample,0.5369131407821243,,10.0,0.7744521750518583,0.27914171208462424,uniform,0.3855406617952707,0.6447501510468854,0.14566810453706439,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8999327177911555,0.3298373423096805,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.5369131407821243,0.14566810453706439,COMPLETE
58,0.7156549520766773,2025-11-26 16:21:11.503573,2025-11-26 16:21:33.140183,0 days 00:00:21.636610,97.75281273009311,dart,0.5315652278445437,8.488330256044101,lossguide,6.749485851956347,0.014744234398666475,0,11,1.1117204464464971,400,tree,0.7175709932581649,0.5818340529802123,0.05468681788063412,none,0.757240170544774,1.1401288655659128,7.0,0.8528370315443827,0.1751356036724271,uniform,0.8277641826941464,0.8778461506669879,0.33237468472060344,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7175709932581649,0.5818340529802123,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.757240170544774,0.33237468472060344,COMPLETE
59,0.0,2025-11-26 16:21:33.317613,2025-11-26 16:21:50.648218,0 days 00:00:17.330605,2.0985319993873732,dart,0.919060175441454,7.689194362148218,lossguide,13.784937647029642,0.021091817839118492,0,10,20.387644962747945,400,tree,0.5732918680755283,0.8772539006514196,0.07486060058295778,oversample,0.5493799433952775,,7.0,0.7440692608279528,0.49926328885417715,weighted,0.1184183976295276,0.9832087352006582,0.9342010153907235,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5732918680755283,0.8772539006514196,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,oversample,0.5,0.5,0.5493799433952775,0.9342010153907235,COMPLETE
60,0.0,2025-11-26 16:21:50.827568,2025-11-26 16:21:51.532061,0 days 00:00:00.704493,0.0198791658672466,gbtree,0.6717694543943385,6.844985465240676,lossguide,0.03191529421463887,0.025568860614819826,0,4,30.334698536880992,700,,0.8147306135045761,0.7089279972257313,0.011222431582828853,oversample,0.5908111973228442,,12.0,0.9115390394850325,,,,0.5144979321787337,0.6595993489859774,0.44323835368611486,0.4427860696517413,0.0,0.0,0.8147306135045761,0.7089279972257313,0.02,0.4944053938976796,0.4911495916733146,0.0,0.0,0.0,0.0,oversample,0.4424310747857226,0.43125936882320953,0.5908111973228442,0.6595993489859774,COMPLETE
61,0.0,2025-11-26 16:21:51.700433,2025-11-26 16:22:53.753211,0 days 00:01:02.052778,0.00020724716486534843,dart,0.8588539440227888,1.4931181652424117,depthwise,0.010620974235255364,0.0011063054862916314,0,11,46.244438830226265,700,forest,0.5947205271530757,0.37167048169307093,0.03909061688155081,none,0.5624178861755266,0.5059542514583577,6.0,0.898381529430394,0.14677453324166262,weighted,0.5861768069812348,0.9313128301822948,0.569442485969495,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5947205271530757,0.37167048169307093,0.05,0.696199531114116,0.6775606594315647,0.0,0.0,0.0,0.0,none,0.6611411827119149,0.63193541647321,0.5624178861755266,0.569442485969495,COMPLETE
62,0.7156549520766773,2025-11-26 16:22:53.920743,2025-11-26 16:23:20.369563,0 days 00:00:26.448820,0.3114404322875102,dart,0.852223408812186,9.815195468587502,depthwise,0.0001534860767214326,0.01739471270693063,5,4,0.10782458745262041,500,tree,0.7775409707812998,0.7128040461948622,0.021378814284754903,oversample,0.9147864928739649,,10.0,0.8992715652156199,0.2749387998871343,weighted,0.27857485277104144,0.3987567335652275,0.44607385657874943,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7775409707812998,0.7128040461948622,0.02,0.5305488028101077,0.523504214288352,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5068245494786054,0.4927234091240731,0.9147864928739649,0.44607385657874943,COMPLETE
63,0.7156549520766773,2025-11-26 16:23:20.536528,2025-11-26 16:24:23.857872,0 days 00:01:03.321344,43.843664574352886,dart,0.6950479363634448,6.097235223732996,lossguide,77.5553241786957,0.006194734386955865,7,8,16.61794652101822,700,forest,0.8747546709188897,0.09420100289066112,0.06912882638694406,undersample,0.9524305275846694,,9.0,0.8630413749290912,0.024478500831267833,weighted,0.06558147156331373,0.485308746143454,0.4186902644717577,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8747546709188897,0.09420100289066112,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.9524305275846694,0.4186902644717577,COMPLETE
